index,userID,itemID,rating,timestamp
2929,1705,1199,5,01-02-15
2930,1705,1200,8,01-02-15
2931,1705,1207,6,01-02-15
2932,1705,1208,10,01-02-15
2933,1705,1212,9,01-02-15
2934,1705,1214,8,01-02-15
2935,1705,1219,9,01-02-15
2936,1705,1221,10,01-02-15
2937,1705,1222,8,01-02-15
2938,1705,1223,10,01-02-15
2939,1705,1225,8,01-02-15
2940,1705,1247,7,01-02-15
2941,1705,1250,9,01-02-15
2942,1705,1252,8,01-02-15
2943,1705,1260,10,01-02-15
2944,1705,1267,9,01-02-15
2945,1705,1272,8,01-02-15
2946,1705,1291,6,01-02-15
2947,1705,1292,10,01-02-15
2948,1705,1361,10,01-02-15
2949,1705,1391,8,01-02-15
2950,1705,1407,9,01-02-15
2951,1705,1617,6,01-02-15
2952,1705,1704,9,01-02-15
2953,1705,2019,10,01-02-15
2954,1705,2028,7,01-02-15
2955,1705,2176,10,01-02-15
2956,1705,2186,9,01-02-15
2957,1705,2329,8,01-02-15
2958,1705,2391,9,01-02-15
2959,1705,2571,6,01-02-15
2960,1705,2572,8,01-02-15
2961,1705,2692,8,01-02-15
2962,1705,2726,8,01-02-15
2963,1705,2762,8,01-02-15
2964,1705,2858,7,01-02-15
2965,1705,2959,7,01-02-15
2966,1705,3000,7,01-02-15
2967,1705,3067,8,01-02-15
2968,1705,3077,7,01-02-15
2969,1705,3083,10,01-02-15
2970,1705,3088,5,01-02-15
2971,1705,3181,9,01-02-15
2972,1705,3285,8,01-02-15
2973,1705,3300,8,01-02-15
2974,1705,3301,3,01-02-15
2975,1705,3534,2,01-02-15
2976,1705,3578,5,01-02-15
2977,1705,3598,4,01-02-15
2978,1705,3617,6,01-02-15
2979,1705,3668,4,01-02-15
2980,1705,3683,8,01-02-15
2981,1705,3723,10,01-02-15
2982,1705,3730,9,01-02-15
2983,1705,3785,5,01-02-15
2984,1705,3793,8,01-02-15
2985,1705,3863,7,01-02-15
2986,1705,3893,2,01-02-15
2987,1705,3897,4,01-02-15
2988,1705,3916,1,01-02-15
2989,1705,3967,10,01-02-15
2990,1705,3994,10,01-02-15
2991,1705,3996,10,01-02-15
2992,1705,4015,2,01-02-15
2993,1705,4016,5,01-02-15
2994,1705,4018,6,01-02-15
2995,1705,4021,10,01-02-15
2996,1705,4022,8,01-02-15
2997,1705,4027,8,01-02-15
2998,1705,4148,7,01-02-15
2999,1705,4161,2,01-02-15
3000,1705,4226,7,01-02-15
3001,1705,4235,10,01-02-15
3002,1705,4246,7,01-02-15
3003,1705,4270,3,01-02-15
3004,1705,4299,2,01-02-15
3005,1705,4306,6,01-02-15
3006,1705,4308,8,01-02-15
3007,1705,4546,10,01-02-15
3008,1705,4642,10,01-02-15
3009,1705,4643,2,01-02-15
3010,1705,4816,5,01-02-15
3011,1705,4848,7,01-02-15
3012,1705,4865,2,01-02-15
3013,1705,4890,1,01-02-15
3014,1705,4903,8,01-02-15
3015,1705,4963,6,01-02-15
3016,1705,4973,7,01-02-15
3017,1705,4979,7,01-02-15
3018,1705,4993,7,01-02-15
3019,1705,4995,7,01-02-15
3020,1705,5015,9,01-02-15
3021,1705,5219,6,01-02-15
3022,1705,5225,10,01-02-15
3023,1705,5254,1,01-02-15
3024,1705,5349,6,01-02-15
3025,1705,5418,8,01-02-15
3026,1705,5445,7,01-02-15
3027,1705,5528,7,01-02-15
3028,1705,5669,2,01-02-15
3029,1705,5679,8,01-02-15
3030,1705,5878,8,01-02-15
3031,1705,5902,8,01-02-15
3032,1705,5903,7,01-02-15
3033,1705,5945,8,01-02-15
3034,1705,5952,7,01-02-15
3035,1705,5991,7,01-02-15
3036,1705,5995,6,01-02-15
3037,1705,6323,5,01-02-15
3038,1705,6373,2,01-02-15
3039,1705,6377,8,01-02-15
3040,1705,6380,10,01-02-15
3041,1705,6502,7,01-02-15
3042,1705,6787,8,01-02-15
3043,1705,6863,2,01-02-15
3044,1705,6870,7,01-02-15
3045,1705,6874,10,01-02-15
3046,1705,6934,6,01-02-15
3047,1705,6936,6,01-02-15
3048,1705,7069,4,01-02-15
3049,1705,7147,5,01-02-15
3050,1705,7153,7,01-02-15
3051,1705,7156,9,01-02-15
3052,1705,7158,7,01-02-15
3053,1705,7323,8,01-02-15
3054,1705,7361,10,01-02-15
3055,1705,7373,6,01-02-15
3056,1705,7382,10,01-02-15
3057,1705,7451,7,01-02-15
3058,1705,7458,6,01-02-15
3059,1705,7502,9,01-02-15
3060,1705,7566,8,01-02-15
3061,1705,7669,6,01-02-15
3062,1705,8228,10,01-02-15
3063,1705,8368,8,01-02-15
3064,1705,8644,7,01-02-15
3065,1705,8665,7,01-02-15
3066,1705,8783,8,01-02-15
3067,1705,8784,6,01-02-15
3068,1705,8798,8,01-02-15
3069,1705,8874,10,01-02-15
3070,1705,8957,1,01-02-15
3071,1705,8961,8,01-02-15
3072,1705,8973,10,01-02-15
3073,1705,27329,8,01-02-15
3074,1705,27611,10,01-02-15
3075,1705,27773,7,01-02-15
3076,1705,27838,10,01-02-15
3077,1705,30707,8,01-02-15
3078,1705,30749,9,01-02-15
3079,1705,30810,5,01-02-15
3080,1705,31410,10,01-02-15
3081,1705,31658,8,01-02-15
3082,1705,32707,8,01-02-15
3083,1705,33004,7,01-02-15
3084,1705,33171,8,01-02-15
3085,1705,33679,6,01-02-15
3086,1705,33779,6,01-02-15
3087,1705,34405,10,01-02-15
3088,1705,35836,6,01-02-15
3089,1705,38038,10,01-02-15
3090,1705,39183,10,01-02-15
3091,1705,41285,9,01-02-15
3092,1705,44191,8,01-02-15
3093,1705,44555,10,01-02-15
3094,1705,44694,10,01-02-15
3095,1705,45499,10,01-02-15
3096,1705,46578,8,01-02-15
3097,1705,47610,8,01-02-15
3098,1705,48385,5,01-02-15
3099,1705,48394,10,01-02-15
3100,1705,48516,10,01-02-15
3101,1705,48698,9,01-02-15
3102,1705,48774,8,01-02-15
3103,1705,48780,10,01-02-15
3104,1705,49272,7,01-02-15
3105,1705,49961,9,01-02-15
3106,1705,50740,8,01-02-15
3107,1705,51255,10,01-02-15
3108,1705,51540,8,01-02-15
3109,1705,52042,7,01-02-15
3110,1705,52973,9,01-02-15
3111,1705,53322,7,01-02-15
3112,1705,54001,10,01-02-15
3113,1705,54272,6,01-02-15
3114,1705,54372,8,01-02-15
3115,1705,54503,8,01-02-15
3116,1705,55118,9,01-02-15
3117,1705,55247,6,01-02-15
3118,1705,55276,6,01-02-15
3119,1705,55290,8,01-02-15
3120,1705,55805,5,01-02-15
3121,1705,55820,10,01-02-15
3122,1705,56174,10,01-02-15
3123,1705,58303,10,01-02-15
3124,1705,58559,9,01-02-15
3125,1705,58998,3,01-02-15
3126,1705,59315,8,01-02-15
3127,1705,60069,8,01-02-15
3128,1705,61240,10,01-02-15
3129,1705,63082,8,01-02-15
3130,1705,64614,10,01-02-15
3131,1705,64839,6,01-02-15
3132,1705,64957,8,01-02-15
3133,1705,65188,8,01-02-15
3134,1705,66934,10,01-02-15
3135,1705,68157,10,01-02-15
3136,1705,68237,10,01-02-15
3137,1705,68358,9,01-02-15
3138,1705,68954,8,01-02-15
3139,1705,69122,6,01-02-15
3140,1705,69481,10,01-02-15
3141,1705,69757,6,01-02-15
3142,1705,70286,10,01-02-15
3143,1705,72386,9,01-02-15
3144,1705,74458,7,01-02-15
3145,1705,76091,10,01-02-15
3146,1705,78499,6,01-02-15
3147,1705,79132,8,01-02-15
3148,1705,79720,8,01-02-15
3149,1705,81591,10,01-02-15
3150,1705,81834,10,01-02-15
3151,1705,81845,7,01-02-15
3152,1705,86781,10,01-02-15
3153,1705,87790,10,01-02-15
3154,1705,88129,6,01-02-15
3155,1705,89118,9,01-02-15
3156,1705,89745,9,01-02-15
3157,1705,90057,10,01-02-15
3158,1705,90374,7,01-02-15
3159,1705,90376,10,01-02-15
3160,1705,91529,10,01-02-15
3161,1705,91571,9,01-02-15
3162,1705,94466,10,01-02-15
3163,1705,96075,10,01-02-15
3164,1705,96829,9,01-02-15
3165,1705,97752,8,01-02-15
3166,1705,97866,10,01-02-15
3167,1705,99114,8,01-02-15
3168,1705,100553,8,01-02-15
3169,1705,101296,6,01-02-15
3170,1705,101850,9,01-02-15
3171,1705,102194,10,01-02-15
3172,1705,104879,9,01-02-15
3173,1705,106334,10,01-02-15
3174,1705,109374,6,01-02-15
3175,1705,109487,8,01-02-15
3176,1705,111362,10,01-02-15
3177,1705,111759,8,01-02-15
3178,1705,111913,10,01-02-15
3179,1705,112183,8,01-02-15
3180,1705,112556,7,01-02-15
3181,1705,113741,10,01-02-15
3182,1705,115569,10,01-02-15
3183,1705,115617,10,01-02-15
3184,1705,116797,6,01-02-15
3185,1705,117533,10,01-02-15
3186,1705,118696,3,01-02-15
3187,1705,119145,2,01-02-15
3188,1705,126426,8,01-02-15
3189,1721,1,6,01-03-15
3190,1721,62,6,01-03-15
3191,1721,1197,8,01-03-15
3192,1721,1203,7,01-03-15
3193,1721,1215,7,01-03-15
3194,1721,3000,8,01-03-15
3195,1721,3671,6,01-03-15
3196,1721,3916,6,01-03-15
3197,1721,4011,7,01-03-15
3198,1721,4878,6,01-03-15
3199,1721,4886,6,01-03-15
3200,1721,4993,8,01-03-15
3201,1721,5618,7,01-03-15
3202,1721,5971,8,01-03-15
3203,1721,6350,7,01-03-15
3204,1721,7022,5,01-03-15
3205,1721,7099,6,01-03-15
3206,1721,7361,9,01-03-15
3207,1721,7438,6,01-03-15
3208,1721,26662,6,01-03-15
3209,1721,26776,7,01-03-15
3210,1721,31658,8,01-03-15
3211,1721,34405,8,01-03-15
3212,1721,40629,4,01-03-15
3213,1721,44191,7,01-03-15
3214,1721,48394,6,01-03-15
3215,1721,59784,7,01-03-15
3216,1721,60069,6,01-03-15
3217,1721,60684,6,01-03-15
3218,1721,63082,8,01-03-15
3219,1721,72641,7,01-03-15
3220,1721,78499,8,01-03-15
3221,1721,81564,6,01-03-15
3222,1721,89745,7,01-03-15
3223,1721,95088,8,01-03-15
3224,1721,106487,5,01-03-15
3225,1721,106762,9,01-03-15
3226,1721,108932,7,01-03-15
3227,1721,128842,6,01-03-15
3228,1734,6,7,01-02-15
3229,1734,608,8,01-03-15
3230,1734,1203,8,01-03-15
3231,1734,1701,8,01-02-15
3232,1734,1961,8,01-03-15
3233,1734,2300,8,01-03-15
3234,1734,2356,7,01-02-15
3235,1734,2391,8,01-03-15
3236,1734,3176,8,01-02-15
3237,1734,3362,8,01-03-15
3238,1734,5147,8,01-02-15
3239,1734,5867,8,01-02-15
3240,1734,7076,8,01-02-15
3241,1734,41285,8,01-02-15
3242,1734,44555,9,01-03-15
3243,1734,54259,7,01-02-15
3244,1734,55820,8,01-02-15
3245,1734,80489,8,01-02-15
3246,1734,96811,8,01-02-15
3247,1734,101285,7,01-03-15
3248,1734,103980,8,01-03-15
3249,1734,103984,9,01-03-15
3250,1734,110553,6,01-03-15
3251,1734,111661,8,01-02-15
3252,1734,113705,8,01-03-15
3253,1734,114935,8,01-02-15
3254,1734,116138,8,01-03-15
3255,1734,118700,8,01-02-15
3256,1734,118898,8,01-03-15
3257,1741,903,8,01-03-15
3258,1741,2926,6,01-03-15
3259,1741,2971,9,01-03-15
3260,1741,6564,4,01-03-15
3261,1741,52435,7,01-03-15
3262,1741,95858,7,01-03-15
3263,1741,117851,5,01-03-15
3264,1848,65261,8,01-02-15
3265,1848,81845,8,01-02-15
3266,1966,969,5,01-03-15
3267,1966,1193,6,01-03-15
3268,1966,1262,10,01-03-15
3269,1966,1281,9,01-03-15
3270,1966,1293,6,01-03-15
3271,1966,1952,5,01-03-15
3272,1966,2132,7,01-03-15
3273,1966,2160,7,01-03-15
3274,1966,3030,7,01-03-15
3275,1966,3134,10,01-03-15
3276,1966,3629,10,01-03-15
3277,1966,4844,4,01-03-15
3278,1966,5017,9,01-03-15
3279,1966,5147,7,01-03-15
3280,1966,5903,6,01-03-15
3281,1966,5971,6,01-03-15
3282,1966,6429,9,01-03-15
3283,1966,7013,10,01-03-15
3284,1966,7450,5,01-03-15
3285,1966,7502,8,01-03-15
3286,1966,7944,5,01-03-15
3287,1966,8256,8,01-03-15
3288,1966,8781,7,01-03-15
3289,1966,8832,4,01-03-15
3290,1966,8907,4,01-03-15
3291,1966,8912,5,01-03-15
3292,1966,8972,4,01-03-15
3293,1966,8977,2,01-03-15
3294,1966,25769,10,01-03-15
3295,1966,26131,8,01-03-15
3296,1966,27773,7,01-03-15
3297,1966,30707,7,01-03-15
3298,1966,31410,10,01-03-15
3299,1966,31696,2,01-03-15
3300,1966,32596,3,01-03-15
3301,1966,32898,8,01-03-15
3302,1966,33312,6,01-03-15
3303,1966,33615,4,01-03-15
3304,1966,33639,7,01-03-15
3305,1966,33669,6,01-03-15
3306,1966,33836,3,01-03-15
3307,1966,33838,6,01-03-15
3308,1966,34437,6,01-03-15
3309,1966,36527,5,01-03-15
3310,1966,37741,7,01-03-15
3311,1966,39292,9,01-03-15
3312,1966,41997,8,01-03-15
3313,1966,44022,2,01-03-15
3314,1966,44195,8,01-03-15
3315,1966,44555,9,01-03-15
3316,1966,44761,10,01-03-15
3317,1966,46578,8,01-03-15
3318,1966,46723,5,01-03-15
3319,1966,46976,7,01-03-15
3320,1966,48780,8,01-03-15
3321,1966,58559,7,01-03-15
3322,1966,60069,9,01-03-15
3323,1966,68157,10,01-03-15
3324,1966,68954,7,01-03-15
3325,1966,74458,8,01-03-15
3326,1966,76093,8,01-03-15
3327,1966,78499,8,01-03-15
3328,1966,79132,9,01-03-15
3329,1966,81591,9,01-03-15
3330,1966,99114,8,01-03-15
3331,2161,361,8,01-02-15
3332,2161,4572,9,01-03-15
3333,2161,4673,9,01-03-15
3334,2161,4823,8,01-02-15
3335,2161,5066,8,01-03-15
3336,2161,5553,9,01-03-15
3337,2161,6708,9,01-02-15
3338,2161,6812,8,01-03-15
3339,2161,7007,8,01-03-15
3340,2161,26485,9,01-02-15
3341,2161,34336,8,01-02-15
3342,2161,53972,9,01-03-15
3343,2161,56367,9,01-02-15
3344,2161,81229,9,01-03-15
3345,2161,85367,8,01-03-15
3346,2161,87869,8,01-03-15
3347,2161,91485,8,01-03-15
3348,2161,96821,9,01-03-15
3349,2161,96861,8,01-02-15
3350,2161,103810,9,01-03-15
3351,2161,108190,8,01-02-15
3352,2161,109183,7,01-02-15
3353,2161,110130,7,01-02-15
3354,2161,111362,8,01-02-15
3355,2161,111759,8,01-02-15
3356,2161,111921,9,01-02-15
3357,2161,112852,8,01-02-15
3358,2161,115172,8,01-02-15
3359,2161,116797,9,01-03-15
3360,2223,111,8,01-03-15
3361,2223,296,8,01-03-15
3362,2223,318,8,01-03-15
3363,2223,527,8,01-03-15
3364,2223,608,10,01-03-15
3365,2223,858,8,01-03-15
3366,2223,1193,8,01-03-15
3367,2223,1196,2,01-03-15
3368,2223,1207,8,01-03-15
3369,2223,1213,8,01-03-15
3370,2223,1221,8,01-03-15
3371,2223,2028,6,01-03-15
3372,2223,4226,8,01-03-15
3373,2223,4993,2,01-03-15
3374,2223,7153,2,01-03-15
3375,2223,7502,8,01-03-15
3376,2223,61285,10,01-03-15
3377,2223,61406,9,01-03-15
3378,2223,86504,8,01-03-15
3379,2223,99114,6,01-03-15
3380,2269,110,8,01-02-15
3381,2269,1959,7,01-02-15
3382,2295,165,8,01-02-15
3383,2295,527,6,01-02-15
3384,2295,589,9,01-02-15
3385,2295,910,8,01-02-15
3386,2295,1206,7,01-02-15
3387,2295,1293,8,01-02-15
3388,2295,1527,8,01-02-15
3389,2295,2019,7,01-02-15
3390,2295,2081,6,01-02-15
3391,2295,2628,9,01-02-15
3392,2295,2700,5,01-02-15
3393,2295,2791,6,01-02-15
3394,2295,2858,7,01-02-15
3395,2295,3623,1,01-02-15
3396,2295,3751,4,01-02-15
3397,2295,3977,3,01-02-15
3398,2295,4016,8,01-02-15
3399,2295,4022,8,01-02-15
3400,2295,4896,9,01-02-15
3401,2295,5296,6,01-02-15
3402,2295,8360,9,01-02-15
3403,2295,35836,6,01-02-15
3404,2295,46578,8,01-02-15
3405,2295,53996,7,01-02-15
3406,2295,54272,6,01-02-15
3407,2295,59315,8,01-02-15
3408,2295,60684,8,01-02-15
3409,2295,72998,8,01-02-15
3410,2295,97304,2,01-02-15
3411,2295,110102,4,01-02-15
3412,2299,1340,8,01-03-15
3413,2299,2550,10,01-03-15
3414,2299,2648,8,01-02-15
3415,2299,4863,9,01-03-15
3416,2299,5618,6,01-02-15
3417,2301,1,10,01-02-15
3418,2301,62,8,01-02-15
3419,2301,246,10,01-02-15
3420,2301,260,8,01-02-15
3421,2301,364,10,01-02-15
3422,2301,500,8,01-02-15
3423,2301,588,6,01-02-15
3424,2301,595,6,01-02-15
3425,2301,780,8,01-02-15
3426,2301,919,8,01-02-15
3427,2301,1073,8,01-02-15
3428,2301,1090,8,01-02-15
3429,2301,1196,8,01-02-15
3430,2301,1210,8,01-02-15
3431,2301,1222,6,01-02-15
3432,2301,1242,10,01-02-15
3433,2301,1246,10,01-02-15
3434,2301,1259,10,01-02-15
3435,2301,1270,10,01-02-15
3436,2301,1302,10,01-02-15
3437,2301,1393,8,01-02-15
3438,2301,1682,8,01-02-15
3439,2301,1704,10,01-02-15
3440,2301,1907,10,01-02-15
3441,2301,1961,10,01-02-15
3442,2301,1968,8,01-02-15
3443,2301,2005,10,01-02-15
3444,2301,2011,8,01-02-15
3445,2301,2028,10,01-02-15
3446,2301,2081,6,01-02-15
3447,2301,2268,8,01-02-15
3448,2301,2329,8,01-02-15
3449,2301,2420,8,01-02-15
3450,2301,2501,10,01-02-15
3451,2301,2502,6,01-02-15
3452,2301,2918,8,01-02-15
3453,2301,3034,6,01-02-15
3454,2301,3098,8,01-02-15
3455,2301,3114,8,01-02-15
3456,2301,3255,10,01-02-15
3457,2301,3275,10,01-02-15
3458,2301,3360,10,01-02-15
3459,2301,3617,8,01-02-15
3460,2301,3624,10,01-02-15
3461,2301,3752,6,01-02-15
3462,2301,3793,8,01-02-15
3463,2301,3916,10,01-02-15
3464,2301,3948,8,01-02-15
3465,2301,3949,4,01-02-15
3466,2301,3967,6,01-02-15
3467,2301,3996,6,01-02-15
3468,2301,4016,10,01-02-15
3469,2301,4019,8,01-02-15
3470,2301,4022,8,01-02-15
3471,2301,4027,6,01-02-15
3472,2301,4306,8,01-02-15
3473,2301,4308,8,01-02-15
3474,2301,4701,8,01-02-15
3475,2301,4816,6,01-02-15
3476,2301,4878,2,01-02-15
3477,2301,4886,10,01-02-15
3478,2301,4896,10,01-02-15
3479,2301,4963,8,01-02-15
3480,2301,4973,6,01-02-15
3481,2301,4995,10,01-02-15
3482,2301,5010,8,01-02-15
3483,2301,5218,8,01-02-15
3484,2301,5349,8,01-02-15
3485,2301,5378,8,01-02-15
3486,2301,5444,8,01-02-15
3487,2301,5669,8,01-02-15
3488,2301,5816,10,01-02-15
3489,2301,5956,10,01-02-15
3490,2301,5989,10,01-02-15
3491,2301,5995,8,01-02-15
3492,2301,6188,10,01-02-15
3493,2301,6333,8,01-02-15
3494,2301,6377,10,01-02-15
3495,2301,6539,8,01-02-15
3496,2301,6565,8,01-02-15
3497,2301,6863,6,01-02-15
3498,2301,7143,8,01-02-15
3499,2301,7254,10,01-02-15
3500,2301,7317,10,01-02-15
3501,2301,7502,10,01-02-15
3502,2301,8360,8,01-02-15
3503,2301,8368,10,01-02-15
3504,2301,8376,6,01-02-15
3505,2301,8464,8,01-02-15
3506,2301,8784,6,01-02-15
3507,2301,8807,10,01-02-15
3508,2301,8961,8,01-02-15
3509,2301,8970,8,01-02-15
3510,2301,8984,6,01-02-15
3511,2301,26133,10,01-02-15
3512,2301,30707,8,01-02-15
3513,2301,33166,10,01-02-15
3514,2301,33794,8,01-02-15
3515,2301,34048,8,01-02-15
3516,2301,35836,10,01-02-15
3517,2301,37739,6,01-02-15
3518,2301,40815,10,01-02-15
3519,2301,40819,10,01-02-15
3520,2301,41566,8,01-02-15
3521,2301,41569,4,01-02-15
3522,2301,44191,8,01-02-15
3523,2301,45499,8,01-02-15
3524,2301,45517,10,01-02-15
3525,2301,45722,8,01-02-15
3526,2301,46972,8,01-02-15
3527,2301,46976,2,01-02-15
3528,2301,47099,6,01-02-15
3529,2301,48385,8,01-02-15
3530,2301,49272,10,01-02-15
3531,2301,50872,10,01-02-15
3532,2301,51662,10,01-02-15
3533,2301,52952,8,01-02-15
3534,2301,53996,10,01-02-15
3535,2301,54001,10,01-02-15
3536,2301,54503,10,01-02-15
3537,2301,54881,8,01-02-15
3538,2301,56174,8,01-02-15
3539,2301,56367,4,01-02-15
3540,2301,56775,8,01-02-15
3541,2301,58559,8,01-02-15
3542,2301,59315,10,01-02-15
3543,2301,59784,8,01-02-15
3544,2301,60487,10,01-02-15
3545,2301,61024,6,01-02-15
3546,2301,63082,10,01-02-15
3547,2301,64614,8,01-02-15
3548,2301,66934,8,01-02-15
3549,2301,67087,6,01-02-15
3550,2301,68358,10,01-02-15
3551,2301,68954,8,01-02-15
3552,2301,69122,8,01-02-15
3553,2301,69844,10,01-02-15
3554,2301,71462,10,01-02-15
3555,2301,72998,6,01-02-15
3556,2301,73017,8,01-02-15
3557,2301,76093,8,01-02-15
3558,2301,76251,4,01-02-15
3559,2301,77561,6,01-02-15
3560,2301,78499,8,01-02-15
3561,2301,79091,8,01-02-15
3562,2301,79132,10,01-02-15
3563,2301,80463,8,01-02-15
3564,2301,81564,10,01-02-15
3565,2301,81834,10,01-02-15
3566,2301,86332,10,01-02-15
3567,2301,87222,8,01-02-15
3568,2301,87232,10,01-02-15
3569,2301,87306,10,01-02-15
3570,2301,88125,10,01-02-15
3571,2301,88140,10,01-02-15
3572,2301,88744,8,01-02-15
3573,2301,88810,6,01-02-15
3574,2301,89492,8,01-02-15
3575,2301,89745,8,01-02-15
3576,2301,89864,4,01-02-15
3577,2301,90866,8,01-02-15
3578,2301,91500,10,01-02-15
3579,2301,91529,8,01-02-15
3580,2301,91542,8,01-02-15
3581,2301,93721,8,01-02-15
3582,2301,95167,8,01-02-15
3583,2301,95311,10,01-02-15
3584,2301,95510,10,01-02-15
3585,2301,96079,8,01-02-15
3586,2301,96610,8,01-02-15
3587,2301,97913,8,01-02-15
3588,2301,97921,10,01-02-15
3589,2301,98809,10,01-02-15
3590,2301,99114,8,01-02-15
3591,2301,102125,8,01-02-15
3592,2301,102445,8,01-02-15
3593,2301,103141,8,01-02-15
3594,2301,103335,8,01-02-15
3595,2301,104272,10,01-02-15
3596,2301,106072,8,01-02-15
3597,2301,106487,10,01-02-15
3598,2301,106696,8,01-02-15
3599,2301,106782,8,01-02-15
3600,2301,110102,10,01-02-15
3601,2301,110553,8,01-02-15
3602,2301,111362,10,01-02-15
3603,2301,112138,8,01-02-15
3604,2301,112290,6,01-02-15
3605,2301,112623,8,01-02-15
3606,2301,112852,10,01-02-15
3607,2301,114180,6,01-02-15
3608,2301,116823,10,01-02-15
3609,2310,3470,8,01-03-15
3610,2310,3741,10,01-03-15
3611,2310,3814,6,01-03-15
3612,2310,36517,7,01-03-15
3613,2310,71033,6,01-03-15
3614,2310,86320,7,01-03-15
3615,2310,94959,10,01-03-15
3616,2310,108727,9,01-03-15
3617,2310,108981,10,01-03-15
3618,2367,90405,7,01-02-15
3619,2367,112183,8,01-02-15
3620,2367,113345,6,01-03-15
3621,2367,117444,7,01-02-15
3622,2421,110,8,01-02-15
3623,2421,260,10,01-02-15
3624,2421,293,8,01-02-15
3625,2421,457,9,01-02-15
3626,2421,527,10,01-02-15
3627,2421,589,8,01-02-15
3628,2421,593,10,01-02-15
3629,2421,1036,8,01-02-15
3630,2421,1196,9,01-02-15
3631,2421,1198,9,01-02-15
3632,2421,1210,8,01-02-15
3633,2421,1291,9,01-02-15
3634,2421,2028,7,01-02-15
3635,2421,2571,10,01-02-15
3636,2421,7153,9,01-02-15
3637,2421,32587,5,01-02-15
3638,2421,33493,4,01-02-15
3639,2421,33794,8,01-02-15
3640,2421,44191,8,01-02-15
3641,2421,48516,6,01-02-15
3642,2421,49272,8,01-02-15
3643,2421,58559,8,01-02-15
3644,2421,59315,7,01-02-15
3645,2421,60069,9,01-02-15
3646,2421,77658,8,01-02-15
3647,2421,109487,8,01-02-15
3648,2421,112556,6,01-02-15
3649,2421,113345,3,01-02-15
3650,2421,116797,10,01-02-15
3651,2423,1225,4,01-03-15
3652,2423,1921,8,01-03-15
3653,2423,2628,10,01-03-15
3654,2423,8376,1,01-03-15
3655,2423,51084,10,01-03-15
3656,2423,112552,10,01-03-15
3657,2423,130490,2,01-03-15
3658,2517,2959,9,01-03-15
3659,2517,3174,9,01-03-15
3660,2517,64957,9,01-03-15
3661,2544,2942,5,01-03-15
3662,2544,77455,7,01-03-15
3663,2544,106100,8,01-03-15
3664,2544,111759,7,01-03-15
3665,2544,112070,7,01-03-15
3666,2544,112171,4,01-03-15
3667,2544,114662,6,01-03-15
3668,2544,115149,7,01-03-15
3669,2544,117176,8,01-03-15
3670,2544,118896,2,01-03-15
3671,2544,119145,7,01-03-15
3672,2606,2882,8,01-03-15
3673,2606,104841,2,01-03-15
3674,2606,118700,8,01-03-15
3675,2650,247,8,01-03-15
3676,2650,1129,6,01-03-15
3677,2650,1921,9,01-02-15
3678,2650,4878,9,01-02-15
3679,2650,8914,10,01-02-15
3680,2650,72554,8,01-02-15
3681,2650,74228,8,01-02-15
3682,2650,84716,8,01-02-15
3683,2650,87181,8,01-02-15
3684,2650,88235,8,01-02-15
3685,2650,89039,7,01-03-15
3686,2650,100562,7,01-03-15
3687,2650,127302,7,01-02-15
3688,2651,527,2,01-03-15
3689,2651,904,2,01-03-15
3690,2651,2571,1,01-03-15
3691,2651,2708,7,01-03-15
3692,2651,2858,6,01-03-15
3693,2651,3415,10,01-03-15
3694,2651,4938,8,01-03-15
3695,2651,4973,1,01-03-15
3696,2651,4993,1,01-03-15
3697,2651,5952,1,01-03-15
3698,2651,6241,10,01-03-15
3699,2651,26150,8,01-03-15
3700,2651,26208,6,01-03-15
3701,2651,26225,6,01-03-15
3702,2651,26368,10,01-03-15
3703,2651,26520,10,01-03-15
3704,2651,26928,8,01-03-15
3705,2651,43497,6,01-03-15
3706,2651,58559,1,01-03-15
3707,2651,65288,6,01-03-15
3708,2651,66440,10,01-03-15
3709,2651,70948,10,01-03-15
3710,2651,70976,8,01-03-15
3711,2651,70978,8,01-03-15
3712,2651,71027,8,01-03-15
3713,2651,72848,8,01-03-15
3714,2651,74506,9,01-03-15
3715,2651,78272,8,01-03-15
3716,2651,79132,1,01-03-15
3717,2651,81845,5,01-03-15
3718,2651,82269,7,01-03-15
3719,2651,88051,8,01-03-15
3720,2651,115351,6,01-03-15
3721,2651,115417,7,01-03-15
3722,2742,1209,9,01-02-15
3723,2742,2858,8,01-02-15
3724,2742,3535,8,01-02-15
3725,2742,59387,9,01-02-15
3726,2742,71156,6,01-03-15
3727,2742,86880,5,01-03-15
3728,2742,94466,9,01-03-15
3729,2742,100882,7,01-03-15
3730,2742,103228,7,01-03-15
3731,2742,108979,9,01-02-15
3732,2742,109487,7,01-03-15
3733,2742,112556,8,01-03-15
3734,2742,115149,7,01-02-15
3735,2813,99114,9,01-03-15
3736,2813,104374,10,01-03-15
3737,2813,106487,8,01-03-15
3738,2813,109374,9,01-03-15
3739,2813,109487,10,01-03-15
3740,2813,112552,10,01-03-15
3741,2813,116797,10,01-03-15
3742,2928,1,5,01-02-15
3743,2928,16,8,01-02-15
3744,2928,19,3,01-02-15
3745,2928,32,10,01-02-15
3746,2928,47,8,01-02-15
3747,2928,104,5,01-02-15
3748,2928,111,9,01-02-15
3749,2928,123,7,01-02-15
3750,2928,150,7,01-02-15
3751,2928,173,1,01-02-15
3752,2928,215,6,01-02-15
3753,2928,260,5,01-02-15
